Delta Time, X Point, Y Point, Position, Velocity, Acceleration, Jerk, Heading, 
20, 0.065978, 4.309349, 0.067202, 0.219061, 0.551911, 2.074849, 0.324871, 
20, 0.070342, 4.310866, 0.071822, 0.231005, 0.597190, 2.263943, 0.344234, 
20, 0.074918, 4.312558, 0.076701, 0.243924, 0.645963, 2.438661, 0.363805, 
20, 0.079719, 4.314441, 0.081858, 0.257881, 0.697849, 2.594273, 0.383512, 
20, 0.084761, 4.316533, 0.087317, 0.272929, 0.752378, 2.726493, 0.403282, 
20, 0.090056, 4.318856, 0.093099, 0.289109, 0.809013, 2.831744, 0.423041, 
20, 0.095619, 4.321427, 0.099228, 0.306452, 0.867161, 2.907393, 0.442709, 
20, 0.101465, 4.324269, 0.105728, 0.324976, 0.926200, 2.951944, 0.462209, 
20, 0.107605, 4.327403, 0.112621, 0.344686, 0.985503, 2.965160, 0.481459, 
20, 0.114052, 4.330851, 0.119933, 0.365575, 1.044465, 2.948100, 0.500382, 
20, 0.120819, 4.334634, 0.127685, 0.387626, 1.102527, 2.903075, 0.518899, 
20, 0.127916, 4.338774, 0.135901, 0.410810, 1.159197, 2.833529, 0.536935, 
20, 0.135354, 4.343291, 0.144603, 0.435091, 1.214074, 2.743847, 0.554416, 
20, 0.143141, 4.348206, 0.153812, 0.460428, 1.266857, 2.639123, 0.571271, 
20, 0.151287, 4.353537, 0.163547, 0.486776, 1.317355, 2.524901, 0.587432, 
20, 0.159801, 4.359302, 0.173829, 0.514085, 1.365493, 2.406928, 0.602836, 
20, 0.168689, 4.365518, 0.184675, 0.542312, 1.411312, 2.290910, 0.617420, 
20, 0.177961, 4.372199, 0.196104, 0.571411, 1.454958, 2.182329, 0.631126, 
20, 0.187624, 4.379359, 0.208130, 0.601345, 1.496684, 2.086285, 0.643899, 
20, 0.197689, 4.387008, 0.220772, 0.632081, 1.536832, 2.007405, 0.655684, 
20, 0.208164, 4.395158, 0.234044, 0.663598, 1.575828, 1.949797, 0.666429, 
20, 0.219061, 4.403816, 0.247962, 0.695881, 1.614169, 1.917037, 0.676083, 
20, 0.230392, 4.412988, 0.262540, 0.728929, 1.652413, 1.912207, 0.684594, 
20, 0.242173, 4.422680, 0.277795, 0.762753, 1.691171, 1.937933, 0.691911, 
20, 0.254421, 4.432893, 0.293743, 0.797375, 1.731100, 1.996449, 0.697980, 
20, 0.267156, 4.443630, 0.310399, 0.832833, 1.772893, 2.089637, 0.702745, 
20, 0.280400, 4.454889, 0.327783, 0.869178, 1.817274, 2.219062, 0.706147, 
20, 0.294181, 4.466669, 0.345913, 0.906478, 1.864993, 2.385950, 0.708121, 
20, 0.308530, 4.478965, 0.364809, 0.944814, 1.916816, 2.591118, 0.708598, 
20, 0.323482, 4.491769, 0.384495, 0.984285, 1.973512, 2.834811, 0.707503, 
20, 0.339078, 4.505074, 0.404995, 1.025001, 2.035840, 3.116423, 0.704751, 
20, 0.355365, 4.518865, 0.426336, 1.067092, 2.104522, 3.434061, 0.700250, 
20, 0.372395, 4.533129, 0.448550, 1.110696, 2.180199, 3.783891, 0.693900, 
20, 0.390228, 4.547843, 0.471670, 1.155963, 2.263384, 4.159204, 0.685588, 
20, 0.408929, 4.562982, 0.495731, 1.203051, 2.354366, 4.549144, 0.675192, 
20, 0.428572, 4.578514, 0.520773, 1.252113, 2.453106, 4.936993, 0.662581, 
20, 0.449240, 4.594397, 0.546839, 1.303294, 2.559066, 5.297995, 0.647612, 
20, 0.471020, 4.610581, 0.573973, 1.356714, 2.671000, 5.596712, 0.630134, 
20, 0.494007, 4.627000, 0.602222, 1.412448, 2.786682, 5.784073, 0.609994, 
20, 0.518302, 4.643574, 0.631632, 1.470499, 2.902573, 5.794537, 0.587035, 
20, 0.544007, 4.660204, 0.662247, 1.530768, 3.013456, 5.544183, 0.561108, 
20, 0.571223, 4.676769, 0.694108, 1.593010, 3.112080, 4.931207, 0.532082, 
20, 0.600042, 4.693122, 0.727243, 1.656788, 3.188899, 3.840943, 0.499853, 
20, 0.630544, 4.709090, 0.761672, 1.721429, 3.232063, 2.158212, 0.464363, 
20, 0.662783, 4.724470, 0.797392, 1.785986, 3.227856, -0.210388, 0.425618, 
20, 0.696778, 4.739036, 0.834376, 1.849222, 3.161790, -3.303304, 0.383705, 
20, 0.732504, 4.752540, 0.872569, 1.909633, 3.020525, -7.063219, 0.338815, 
20, 0.769878, 4.764723, 0.911879, 1.965524, 2.794550, -11.298741, 0.291249, 
20, 0.808760, 4.775334, 0.952182, 2.015148, 2.481229, -15.666064, 0.241429, 
20, 0.848944, 4.784139, 0.993320, 2.056897, 2.087414, -19.690758, 0.189882, 
20, 0.890177, 4.790944, 1.035110, 2.089508, 1.630578, -22.841795, 0.137221, 
20, 0.932164, 4.795608, 1.077355, 2.112260, 1.137608, -24.648485, 0.084107, 
20, 0.974595, 4.798054, 1.119857, 2.125083, 0.641110, -24.824942, 0.031205, 
20, 1.015905, 4.798318, 1.161169, 2.065580, -2.975117, -180.811348, 6.266485, 
20, 1.056580, 4.796738, 1.201874, 2.035243, -1.516844, 72.913674, 6.221754, 
20, 1.098942, 4.793083, 1.244393, 2.125976, 4.536651, 302.674758, 6.172011, 
20, 1.142979, 4.786945, 1.288856, 2.223134, 4.857890, 16.061937, 6.116825, 
20, 1.188578, 4.777864, 1.335351, 2.324746, 5.080584, 11.134681, 6.055897, 
20, 1.235486, 4.765365, 1.383895, 2.427234, 5.124423, 2.191980, 5.989167, 
20, 1.283265, 4.749004, 1.434398, 2.525127, 4.894639, -11.489227, 5.916942, 
20, 1.331274, 4.728448, 1.486622, 2.611211, 4.304184, -29.522742, 5.840014, 
20, 1.378691, 4.703567, 1.540171, 2.677435, 3.311198, -49.649292, 5.759716, 
20, 1.424596, 4.674503, 1.594503, 2.716616, 1.959077, -67.606073, 5.677861, 
20, 1.468103, 4.641697, 1.648992, 2.724466, 0.392512, -78.328245, 5.596553, 
20, 1.508495, 4.605827, 1.703012, 2.700997, -1.173474, -78.299267, 5.517894, 
20, 1.545325, 4.567701, 1.756023, 2.650508, -2.524448, -67.548736, 5.443696, 
20, 1.578441, 4.528125, 1.807626, 2.580160, -3.517392, -49.647198, 5.375291, 
20, 1.607938, 4.487804, 1.857584, 2.497933, -4.111373, -29.699016, 5.313476, 
20, 1.634089, 4.447293, 1.905803, 2.410911, -4.351076, -11.985177, 5.258571, 
20, 1.657258, 4.406991, 1.952290, 2.324384, -4.326355, 1.236059, 5.210542, 
20, 1.677844, 4.367162, 1.997124, 2.241693, -4.134552, 9.590168, 5.169131, 
20, 1.696234, 4.327972, 2.040415, 2.164527, -3.858320, 13.811589, 5.133966, 
20, 1.712789, 4.289517, 2.082282, 2.093361, -3.558276, 15.002207, 5.104644, 
20, 1.727831, 4.251852, 2.122839, 2.027871, -3.274528, 14.187397, 5.080786, 
20, 1.741629, 4.215045, 2.162148, 1.965409, -3.123089, 7.571961, 5.062079, 
20, 1.754411, 4.179187, 2.200215, 1.903386, -3.101132, 1.097850, 5.048280, 
20, 1.766377, 4.144365, 2.237036, 1.841035, -3.117545, -0.820652, 5.039196, 
20, 1.777701, 4.110668, 2.272585, 1.777453, -3.179138, -3.079643, 5.034695, 
20, 1.788533, 4.078194, 2.306818, 1.711653, -3.289956, -5.540903, 5.034710, 
20, 1.798998, 4.047052, 2.339671, 1.642638, -3.450788, -8.041624, 5.039241, 
20, 1.809198, 4.017368, 2.371059, 1.569415, -3.661120, -10.516594, 5.048355, 
20, 1.819211, 3.989279, 2.400879, 1.491013, -3.920119, -12.949930, 5.062185, 
20, 1.829085, 3.962938, 2.429010, 1.406527, -4.224295, -15.208804, 5.080925, 
20, 1.838839, 3.938510, 2.455314, 1.315199, -4.566384, -17.104464, 5.104818, 
20, 1.848467, 3.916141, 2.479667, 1.217638, -4.878075, -15.584537, 5.134175, 
20, 1.857932, 3.895963, 2.501954, 1.114386, -5.162567, -14.224610, 5.169379, 
20, 1.867157, 3.878102, 2.522057, 1.005122, -5.463235, -15.033400, 5.210833, 
20, 1.876027, 3.862662, 2.539863, 0.890325, -5.739828, -13.829633, 5.258905, 
20, 1.884390, 3.849690, 2.555297, 0.771695, -5.931518, -9.584539, 5.313855, 
20, 1.892089, 3.839151, 2.568349, 0.652587, -5.955396, -1.193883, 5.375714, 
20, 1.898991, 3.830888, 2.579115, 0.538309, -5.713889, 12.075333, 5.444159, 
20, 1.905042, 3.824611, 2.587835, 0.435967, -5.117088, 29.840090, 5.518390, 
20, 1.910326, 3.819911, 2.594906, 0.353556, -4.120578, 49.825485, 5.597072, 
20, 1.915087, 3.816318, 2.600870, 0.298237, -2.765957, 67.731052, 5.678390, 
20, 1.919723, 3.813385, 2.606356, 0.274294, -1.197119, 78.441910, 5.760241, 
20, 1.924715, 3.810773, 2.611990, 0.281710, 0.370803, 78.396101, 5.840522, 
20, 1.930532, 3.808293, 2.618314, 0.316162, 1.722602, 67.589939, 5.917423, 
20, 1.937545, 3.805905, 2.625723, 0.370442, 2.713961, 49.567921, 5.989613, 
20, 1.945984, 3.803670, 2.634452, 0.436485, 3.302145, 29.409217, 6.056306, 
20, 1.955933, 3.801703, 2.644594, 0.507077, 3.529620, 11.373740, 6.117197, 
20, 1.967359, 3.800123, 2.656129, 0.576753, 3.483805, -2.290728, 6.172346, 
20, 1.980151, 3.799031, 2.668968, 0.641945, 3.259610, -11.209772, 6.222055, 
20, 1.994155, 3.798497, 2.682982, 0.700692, 2.937326, -16.114179, 6.266755, 
20, 2.006856, 3.798557, 2.695683, 0.635054, -3.281912, -310.961906, 0.031555, 
20, 2.017763, 3.799188, 2.706608, 0.546265, -4.439448, -57.876802, 0.084460, 
20, 2.028241, 3.800355, 2.717151, 0.527155, -0.955476, 174.198581, 0.137573, 
20, 2.038462, 3.802046, 2.727511, 0.517985, -0.458512, 24.848219, 0.190228, 
20, 2.048594, 3.804271, 2.737884, 0.518678, 0.034672, 24.659210, 0.241765, 
20, 2.058790, 3.807059, 2.748454, 0.528507, 0.491458, 22.839276, 0.291572, 
20, 2.069174, 3.810451, 2.759379, 0.546207, 0.884987, 19.676456, 0.339121, 
20, 2.079839, 3.814489, 2.770782, 0.570164, 1.197848, 15.643038, 0.383992, 
20, 2.090841, 3.819210, 2.782754, 0.598629, 1.423263, 11.270750, 0.425884, 
20, 2.102209, 3.824641, 2.795353, 0.629908, 1.563939, 7.033831, 0.464607, 
20, 2.113944, 3.830792, 2.808603, 0.662497, 1.629446, 3.275325, 0.500076, 
20, 2.126033, 3.837659, 2.822506, 0.695160, 1.633158, 0.185624, 0.532283, 
20, 2.138450, 3.845223, 2.837045, 0.726952, 1.589581, -2.178885, 0.561288, 
20, 2.151162, 3.853453, 2.852189, 0.757200, 1.512433, -3.857363, 0.587195, 
20, 2.164137, 3.862310, 2.867898, 0.785472, 1.413560, -4.943673, 0.610135, 
20, 2.177342, 3.871747, 2.884129, 0.811522, 1.302495, -5.553237, 0.630257, 
20, 2.190748, 3.881713, 2.900834, 0.835251, 1.186479, -5.800798, 0.647717, 
20, 2.204332, 3.892156, 2.917967, 0.856665, 1.070716, -5.788148, 0.662671, 
20, 2.218070, 3.903022, 2.935484, 0.875840, 0.958733, -5.599134, 0.675267, 
20, 2.231949, 3.914260, 2.953342, 0.892895, 0.852749, -5.299212, 0.685648, 
20, 2.245955, 3.925819, 2.971501, 0.907975, 0.754002, -4.937362, 0.693947, 
20, 2.260079, 3.937650, 2.989926, 0.921236, 0.663023, -4.548942, 0.700285, 
20, 2.274316, 3.949707, 3.008583, 0.932833, 0.579850, -4.158643, 0.704774, 
20, 2.288663, 3.961947, 3.027441, 0.942916, 0.504188, -3.783126, 0.707515, 
20, 2.303119, 3.974327, 3.046473, 0.951627, 0.435524, -3.433206, 0.708600, 
20, 2.317685, 3.986808, 3.065655, 0.959091, 0.373212, -3.115560, 0.708113, 
20, 2.332362, 3.999353, 3.084964, 0.965422, 0.316532, -2.833997, 0.706130, 
20, 2.347154, 4.011928, 3.104378, 0.970716, 0.264725, -2.590393, 0.702719, 
20, 2.362064, 4.024497, 3.123879, 0.975057, 0.217018, -2.385339, 0.697946, 
20, 2.377095, 4.037030, 3.143449, 0.978510, 0.172646, -2.218580, 0.691869, 
20, 2.392249, 4.049495, 3.163072, 0.981127, 0.130860, -2.089292, 0.684544, 
20, 2.407531, 4.061862, 3.182731, 0.982945, 0.090936, -1.996242, 0.676025, 
20, 2.422941, 4.074103, 3.202411, 0.983989, 0.052178, -1.937861, 0.666364, 
20, 2.438479, 4.086189, 3.222096, 0.984268, 0.013933, -1.912261, 0.655613, 
20, 2.454145, 4.098093, 3.241772, 0.983779, -0.024411, -1.917204, 0.643822, 
20, 2.469935, 4.109789, 3.261422, 0.982511, -0.063412, -1.950060, 0.631043, 
20, 2.485846, 4.121250, 3.281031, 0.980440, -0.103567, -2.007745, 0.617331, 
20, 2.501869, 4.132452, 3.300581, 0.977534, -0.145301, -2.086676, 0.602742, 
20, 2.517996, 4.143370, 3.320056, 0.973755, -0.188956, -2.182747, 0.587334, 
20, 2.534215, 4.153980, 3.339437, 0.969059, -0.234782, -2.291325, 0.571168, 
20, 2.550511, 4.164261, 3.358705, 0.963401, -0.282928, -2.407309, 0.554310, 
20, 2.566868, 4.174191, 3.377840, 0.956732, -0.333433, -2.525219, 0.536826, 
20, 2.583264, 4.183751, 3.396820, 0.949008, -0.386219, -2.639346, 0.518787, 
20, 2.599679, 4.192923, 3.415624, 0.940186, -0.441098, -2.743950, 0.500267, 
20, 2.616087, 4.201693, 3.434229, 0.930230, -0.497768, -2.833487, 0.481343, 
20, 2.632461, 4.210047, 3.452611, 0.919114, -0.555826, -2.902868, 0.462091, 
20, 2.648773, 4.217975, 3.470747, 0.906818, -0.614780, -2.947717, 0.442591, 
20, 2.664993, 4.225468, 3.488614, 0.893337, -0.674072, -2.964597, 0.422923, 
20, 2.681088, 4.232523, 3.506187, 0.878675, -0.733096, -2.951202, 0.403164, 
20, 2.697027, 4.239136, 3.523444, 0.862850, -0.791226, -2.906482, 0.383394, 
20, 2.712778, 4.245310, 3.540362, 0.845893, -0.847839, -2.830681, 0.363689, 
20, 2.728309, 4.251049, 3.556919, 0.827847, -0.902345, -2.725302, 0.344120, 
20, 2.743588, 4.256358, 3.573095, 0.808762, -0.954205, -2.592978, 0.324759, 
20, 2.758585, 4.261249, 3.588869, 0.788703, -1.002951, -2.437295, 0.305669, 
20, 2.773271, 4.265732, 3.604223, 0.767739, -1.048201, -2.262538, 0.286912, 
20, 2.787618, 4.269823, 3.619142, 0.745946, -1.089670, -2.073432, 0.268544, 
20, 2.801601, 4.273537, 3.633610, 0.723403, -1.127168, -1.874887, 0.250614, 
20, 2.815197, 4.276891, 3.647614, 0.700191, -1.160602, -1.671718, 0.233168, 
20, 2.828385, 4.279905, 3.661142, 0.676391, -1.189971, -1.468467, 0.216244, 
20, 2.841145, 4.282599, 3.674184, 0.652084, -1.215356, -1.269212, 0.199877, 
20, 2.853462, 4.284993, 3.686731, 0.627346, -1.236905, -1.077444, 0.184096, 
20, 2.865320, 4.287109, 3.698776, 0.602249, -1.254825, -0.896040, 0.168925, 
20, 2.876706, 4.288965, 3.710313, 0.576862, -1.269369, -0.727193, 0.154383, 
20, 2.887612, 4.290585, 3.721338, 0.551246, -1.280818, -0.572462, 0.140485, 
20, 2.898027, 4.291988, 3.731847, 0.525456, -1.289475, -0.432837, 0.127244, 
20, 2.907945, 4.293193, 3.741838, 0.499543, -1.295650, -0.308746, 0.114666, 
20, 2.917360, 4.294221, 3.751309, 0.473550, -1.299654, -0.200191, 0.102759, 
20, 2.926268, 4.295089, 3.760259, 0.447514, -1.301791, -0.106842, 0.091524, 
20, 2.934666, 4.295815, 3.768688, 0.421467, -1.302352, -0.028034, 0.080963, 
20, 2.942552, 4.296415, 3.776597, 0.395435, -1.301610, 0.037059, 0.071074, 
20, 2.949924, 4.296906, 3.783986, 0.369439, -1.299822, 0.089429, 0.061855, 
20, 2.956783, 4.297301, 3.790856, 0.343494, -1.297220, 0.130098, 0.053303, 
20, 2.963127, 4.297615, 3.797208, 0.317614, -1.294015, 0.160215, 0.045412, 
20, 2.968958, 4.297859, 3.803044, 0.291806, -1.290399, 0.180808, 0.038180, 
20, 2.974276, 4.298044, 3.808366, 0.266075, -1.286539, 0.192992, 0.031599, 
20, 2.979083, 4.298182, 3.813174, 0.240423, -1.282585, 0.197746, 0.025665, 
20, 2.983379, 4.298281, 3.817471, 0.214850, -1.278664, 0.196033, 0.020373, 
20, 2.987165, 4.298349, 3.821258, 0.189352, -1.274889, 0.188734, 0.015717, 
20, 2.990443, 4.298394, 3.824537, 0.163925, -1.271356, 0.176658, 0.011693, 
20, 2.993215, 4.298422, 3.827308, 0.138562, -1.268145, 0.160571, 0.008297, 
20, 2.995480, 4.298438, 3.829573, 0.113256, -1.265322, 0.141127, 0.005524, 
20, 2.997240, 4.298445, 3.831333, 0.087997, -1.262943, 0.118944, 0.003372, 
20, 2.998495, 4.298449, 3.832589, 0.062794, -1.260150, 0.139670, 0.001837, 
20, 2.999299, 4.298450, 3.833392, 0.040154, -1.132016, 6.406687, 0.000856, 
20, 2.999750, 4.298450, 3.833843, 0.022563, -0.879529, 12.624365, 0.000305, 
20, 2.999950, 4.298450, 3.834043, 0.010013, -0.627503, 12.601263, 0.000061, 
20, 3.000000, 4.298450, 3.834093, 0.002499, -0.375721, 12.589118, 0.000000, 
20, 3.000000, 4.298450, 3.834093, 0.000000, -0.124934, 12.539347, 0.000000, 
