20, 0.861633, 4.154829, 0.997147, 0.757014, -1.414290, -5.550614, 0.561108, 
20, 0.874047, 4.162389, 1.011682, 0.726753, -1.513055, -4.938284, 0.532082, 
20, 0.886134, 4.169251, 1.025581, 0.694953, -1.590024, -3.848416, 0.499853, 
20, 0.897867, 4.175397, 1.038827, 0.662286, -1.633337, -2.165643, 0.464363, 
20, 0.909233, 4.180823, 1.051421, 0.629701, -1.629263, 0.203662, 0.425618, 
20, 0.920233, 4.185540, 1.063390, 0.598435, -1.563300, 3.298169, 0.383705, 
20, 0.930895, 4.189574, 1.074790, 0.569993, -1.422086, 7.060719, 0.338815, 
20, 0.941278, 4.192961, 1.085711, 0.546071, -1.196087, 11.299931, 0.291249, 
20, 0.951473, 4.195746, 1.096280, 0.528418, -0.882652, 15.671757, 0.241429, 
20, 0.961605, 4.197967, 1.106653, 0.518646, -0.488627, 19.701257, 0.189882, 
20, 0.971827, 4.199654, 1.117013, 0.518016, -0.031494, 22.856660, 0.137221, 
20, 0.982308, 4.200818, 1.127558, 0.527253, 0.461836, 24.666491, 0.084107, 
20, 0.993218, 4.201445, 1.138486, 0.546427, 0.958722, 24.844274, 0.031205, 
20, 1.005938, 4.201501, 1.151206, 0.635977, 4.477487, 175.938247, 6.266485, 
20, 1.019934, 4.200964, 1.165213, 0.700346, 3.218443, -62.952191, 6.221754, 
20, 1.032718, 4.199868, 1.178044, 0.641553, -2.939621, -307.903175, 6.172011, 
20, 1.044136, 4.198286, 1.189570, 0.576323, -3.261492, -16.093590, 6.116825, 
20, 1.054075, 4.196316, 1.199703, 0.506627, -3.484827, -11.166728, 6.055897, 
20, 1.062504, 4.194080, 1.208424, 0.436043, -3.529199, -2.218582, 5.989167, 
20, 1.069509, 4.191691, 1.215825, 0.370050, -3.299655, 11.477198, 5.916942, 
20, 1.075319, 4.189211, 1.222142, 0.315871, -2.708928, 29.536342, 5.840014, 
20, 1.080308, 4.186597, 1.227774, 0.281572, -1.714981, 49.697342, 5.759716, 
20, 1.084943, 4.183662, 1.233261, 0.274348, -0.361193, 67.689397, 5.677861, 
20, 1.089707, 4.180063, 1.239231, 0.298498, 1.207503, 78.434781, 5.596553, 
20, 1.094994, 4.175354, 1.246311, 0.354011, 2.775638, 78.406746, 5.517894, 
20, 1.101051, 4.169065, 1.255042, 0.436577, 4.128329, 67.634568, 5.443696, 
20, 1.107958, 4.160788, 1.265823, 0.539023, 5.122295, 49.698315, 5.375291, 
20, 1.115662, 4.150233, 1.278890, 0.653355, 5.716590, 29.714754, 5.313476, 
20, 1.124030, 4.137246, 1.294339, 0.772476, 5.956063, 11.973657, 5.258571, 
20, 1.132902, 4.121789, 1.312161, 0.891092, 5.930787, -1.263826, 5.210542, 
20, 1.142129, 4.103914, 1.332278, 1.005858, 5.738294, -9.624661, 5.169131, 
20, 1.151596, 4.083721, 1.354580, 1.115085, 5.461365, -13.846428, 5.133966, 
20, 1.161224, 4.061338, 1.378946, 1.218299, 5.160685, -15.034016, 5.104644, 
20, 1.170979, 4.036896, 1.405263, 1.315827, 4.876386, -14.214942, 5.080786, 
20, 1.180854, 4.010543, 1.433405, 1.407116, 4.564498, -15.594391, 5.062079, 
20, 1.190868, 3.982443, 1.463236, 1.491560, 4.222168, -17.116502, 5.048280, 
20, 1.201070, 3.952748, 1.494635, 1.569925, 3.918251, -15.195850, 5.039196, 
20, 1.211537, 3.921597, 1.527497, 1.643116, 3.659547, -12.935193, 5.034695, 
20, 1.222371, 3.889115, 1.561739, 1.712095, 3.448945, -10.530135, 5.034710, 
20, 1.233699, 3.855410, 1.597296, 1.777862, 3.288363, -8.029066, 5.039241, 
20, 1.245669, 3.820581, 1.634125, 1.841430, 3.178419, -5.497213, 5.048355, 
20, 1.258458, 3.784717, 1.672200, 1.903773, 3.117121, -3.064913, 5.062185, 
20, 1.272263, 3.747905, 1.711516, 1.965792, 3.100966, -0.807709, 5.080925, 
20, 1.287314, 3.710235, 1.752081, 2.028269, 3.123827, 1.143030, 5.104818, 
20, 1.303880, 3.671775, 1.793957, 2.093793, 3.276213, 7.619311, 5.134175, 
20, 1.322283, 3.632581, 1.837257, 2.164996, 3.560154, 14.197042, 5.169379, 
20, 1.342884, 3.592749, 1.882101, 2.242200, 3.860185, 15.001566, 5.210833, 
20, 1.366071, 3.552444, 1.928600, 2.324921, 4.136081, 13.794783, 5.258905, 
20, 1.392242, 3.511933, 1.976829, 2.411463, 4.327082, 9.550068, 5.313855, 
20, 1.421762, 3.471616, 2.026798, 2.498471, 4.350406, 1.166184, 5.375714, 
20, 1.454901, 3.432047, 2.078411, 2.580645, 4.108672, -12.086708, 5.444159, 
20, 1.491755, 3.393933, 2.131429, 2.650888, 3.512189, -29.824143, 5.518390, 
20, 1.532169, 3.358081, 2.185453, 2.701222, 2.516706, -49.774132, 5.597072, 
20, 1.575693, 3.325297, 2.239943, 2.724499, 1.163806, -67.645024, 5.678390, 
20, 1.621611, 3.296259, 2.294272, 2.716441, -0.402881, -78.334369, 5.760241, 
20, 1.669034, 3.271406, 2.347814, 2.677067, -1.968674, -78.289645, 5.840522, 
20, 1.717044, 3.250878, 2.400027, 2.610691, -3.318811, -67.506832, 5.917423, 
20, 1.764818, 3.234543, 2.450517, 2.524507, -4.309213, -49.520093, 5.989613, 
20, 1.811719, 3.222067, 2.499049, 2.426564, -4.897130, -29.395840, 6.056306, 
20, 1.857308, 3.213007, 2.545530, 2.324067, -5.124847, -11.385889, 6.117197, 
20, 1.901334, 3.206886, 2.589980, 2.222476, -5.079566, 2.264089, 6.172346, 
20, 1.943685, 3.203246, 2.632487, 2.125356, -4.856012, 11.177690, 6.222055, 
20, 1.984349, 3.201678, 2.673180, 2.034669, -4.534361, 16.082530, 6.266755, 
20, 2.025688, 3.201955, 2.714521, 2.067023, 1.617732, 307.604668, 0.031555, 
20, 2.068117, 3.204416, 2.757021, 2.125016, 2.899642, 64.095506, 0.084460, 
20, 2.110100, 3.209095, 2.799263, 2.112129, -0.644352, -177.199740, 0.137573, 
20, 2.151326, 3.215913, 2.841050, 2.089311, -1.140930, -24.828890, 0.190228, 
20, 2.191502, 3.224730, 2.882182, 2.056635, -1.633755, -24.641218, 0.241765, 
20, 2.230374, 3.235352, 2.922479, 2.014831, -2.090243, -22.824434, 0.291572, 
20, 2.267738, 3.247546, 2.961782, 1.965159, -2.483563, -19.665990, 0.339121, 
20, 2.303452, 3.261057, 2.999967, 1.909233, -2.796311, -15.637376, 0.383992, 
20, 2.337436, 3.275629, 3.036943, 1.848799, -3.021702, -11.269588, 0.425884, 
20, 2.369663, 3.291014, 3.072654, 1.785550, -3.162429, -7.036351, 0.464607, 
20, 2.400153, 3.306985, 3.107074, 1.720990, -3.228039, -3.280475, 0.500076, 
20, 2.428961, 3.323340, 3.140201, 1.656352, -3.231886, -0.192357, 0.532283, 
20, 2.456166, 3.339905, 3.172052, 1.592583, -3.188457, 2.171453, 0.561288, 
20, 2.481861, 3.356535, 3.202659, 1.530354, -3.111459, 3.849891, 0.587195, 
20, 2.506147, 3.373108, 3.232061, 1.470099, -3.012727, 4.936600, 0.610135, 
20, 2.529126, 3.389526, 3.260303, 1.412063, -2.901791, 5.546811, 0.630257, 
20, 2.550899, 3.405707, 3.287430, 1.356345, -2.785888, 5.795130, 0.647717, 
20, 2.571559, 3.421588, 3.313488, 1.302941, -2.670223, 5.783254, 0.662671, 
20, 2.591196, 3.437118, 3.338524, 1.251775, -2.558324, 5.594974, 0.675267, 
20, 2.609891, 3.452254, 3.362578, 1.202726, -2.452409, 5.295715, 0.685648, 
20, 2.627718, 3.466966, 3.385691, 1.155652, -2.353721, 4.934445, 0.693947, 
20, 2.644743, 3.481226, 3.407899, 1.110396, -2.262790, 4.546524, 0.700285, 
20, 2.661025, 3.495014, 3.429235, 1.066803, -2.179657, 4.156645, 0.704774, 
20, 2.676616, 3.508315, 3.449730, 1.024722, -2.104028, 3.781478, 0.707515, 
20, 2.691564, 3.521116, 3.469410, 0.984015, -2.035391, 3.431852, 0.708600, 
20, 2.705909, 3.533408, 3.488301, 0.944553, -1.973102, 3.114448, 0.708113, 
20, 2.719687, 3.545185, 3.506426, 0.906224, -1.916440, 2.833087, 0.706130, 
20, 2.732927, 3.556441, 3.523804, 0.868931, -1.864647, 2.589651, 0.702719, 
20, 2.745659, 3.567174, 3.540456, 0.832592, -1.816952, 2.384739, 0.697946, 
20, 2.757903, 3.577384, 3.556399, 0.797140, -1.772590, 2.218102, 0.691869, 
20, 2.769681, 3.587072, 3.571649, 0.762524, -1.730812, 2.088919, 0.684544, 
20, 2.781010, 3.596241, 3.586224, 0.728706, -1.690892, 1.995961, 0.676025, 
20, 2.791904, 3.604895, 3.600137, 0.695663, -1.652139, 1.937664, 0.666364, 
20, 2.802376, 3.613041, 3.613405, 0.663385, -1.613896, 1.912141, 0.655613, 
20, 2.812438, 3.620688, 3.626042, 0.631874, -1.575553, 1.917156, 0.643822, 
20, 2.822099, 3.627844, 3.638065, 0.601143, -1.536552, 1.950080, 0.631043, 
20, 2.831368, 3.634523, 3.649489, 0.571215, -1.496395, 2.007830, 0.617331, 
20, 2.840254, 3.640735, 3.660332, 0.542122, -1.454659, 2.086825, 0.602742, 
20, 2.848765, 3.646498, 3.670610, 0.513902, -1.410999, 2.182953, 0.587334, 
20, 2.856908, 3.651826, 3.680342, 0.486599, -1.365168, 2.291587, 0.571168, 
20, 2.864693, 3.656738, 3.689547, 0.460258, -1.317015, 2.407622, 0.554310, 
20, 2.872129, 3.661253, 3.698245, 0.434928, -1.266504, 2.525576, 0.536826, 
20, 2.879223, 3.665390, 3.706458, 0.410654, -1.213709, 2.639741, 0.518787, 
20, 2.885988, 3.669171, 3.714208, 0.387478, -1.158821, 2.744373, 0.500267, 
20, 2.892434, 3.672617, 3.721517, 0.365435, -1.102143, 2.833930, 0.481343, 
20, 2.898572, 3.675749, 3.728408, 0.344553, -1.044076, 2.903322, 0.462091, 
20, 2.904415, 3.678589, 3.734905, 0.324851, -0.985113, 2.948169, 0.442591, 
20, 2.909977, 3.681159, 3.741031, 0.306335, -0.925812, 2.965037, 0.422923, 
20, 2.915270, 3.683480, 3.746811, 0.288999, -0.866780, 2.951620, 0.403164, 
20, 2.920310, 3.685571, 3.752268, 0.272826, -0.808643, 2.906868, 0.383394, 
20, 2.925110, 3.687453, 3.757424, 0.257786, -0.752022, 2.831029, 0.363689, 
20, 2.929684, 3.689143, 3.762300, 0.243836, -0.697510, 2.725603, 0.344120, 
20, 2.934047, 3.690660, 3.766919, 0.230923, -0.645645, 2.593231, 0.324759, 
20, 2.938211, 3.692018, 3.771299, 0.218985, -0.596895, 2.437495, 0.305669, 
20, 2.942188, 3.693232, 3.775458, 0.207952, -0.551642, 2.262684, 0.286912, 
20, 2.945992, 3.694317, 3.779413, 0.197749, -0.510171, 2.073529, 0.268544, 
20, 2.949632, 3.695284, 3.783179, 0.188295, -0.472673, 1.874932, 0.250614, 
20, 2.953117, 3.696144, 3.786769, 0.179510, -0.439238, 1.671721, 0.233168, 
20, 2.956457, 3.696907, 3.790195, 0.171313, -0.409869, 1.468430, 0.216244, 
20, 2.959659, 3.697583, 3.793467, 0.163623, -0.384487, 1.269138, 0.199877, 
20, 2.962729, 3.698180, 3.796595, 0.156365, -0.362940, 1.077347, 0.184096, 
20, 2.965672, 3.698705, 3.799584, 0.149464, -0.345021, 0.895917, 0.168925, 
20, 2.968492, 3.699165, 3.802441, 0.142855, -0.330480, 0.727052, 0.154383, 
20, 2.971192, 3.699566, 3.805171, 0.136474, -0.319034, 0.572317, 0.140485, 
20, 2.973774, 3.699913, 3.807776, 0.130266, -0.310381, 0.432676, 0.127244, 
20, 2.976239, 3.700213, 3.810260, 0.124182, -0.304209, 0.308582, 0.114666, 
20, 2.978589, 3.700469, 3.812623, 0.118178, -0.300208, 0.200038, 0.102759, 
20, 2.980822, 3.700687, 3.814867, 0.112216, -0.298075, 0.106681, 0.091524, 
20, 2.982940, 3.700870, 3.816993, 0.106266, -0.297517, 0.027880, 0.080963, 
20, 2.984940, 3.701022, 3.818999, 0.100301, -0.298261, -0.037208, 0.071074, 
20, 2.986822, 3.701148, 3.820885, 0.094300, -0.300052, -0.089558, 0.061855, 
20, 2.988584, 3.701249, 3.822650, 0.088247, -0.302657, -0.130237, 0.053303, 
20, 2.990225, 3.701330, 3.824292, 0.082129, -0.305864, -0.160324, 0.045412, 
20, 2.991742, 3.701394, 3.825811, 0.075940, -0.309482, -0.180925, 0.038180, 
20, 2.993135, 3.701442, 3.827205, 0.069673, -0.313344, -0.193088, 0.031599, 
20, 2.994401, 3.701479, 3.828471, 0.063327, -0.317300, -0.197834, 0.025665, 
20, 2.995538, 3.701505, 3.829609, 0.056902, -0.321223, -0.196111, 0.020373, 
20, 2.996546, 3.701523, 3.830617, 0.050402, -0.324999, -0.188803, 0.015717, 
20, 2.997423, 3.701535, 3.831494, 0.043832, -0.328533, -0.176726, 0.011693, 
20, 2.998167, 3.701542, 3.832238, 0.037197, -0.331746, -0.160618, 0.008297, 
20, 2.998777, 3.701547, 3.832848, 0.030505, -0.334569, -0.141166, 0.005524, 
20, 2.999252, 3.701549, 3.833323, 0.023766, -0.336949, -0.118991, 0.003372, 
20, 2.999592, 3.701550, 3.833663, 0.016995, -0.338598, -0.082452, 0.001837, 
20, 2.999810, 3.701550, 3.833881, 0.010883, -0.305598, 1.649990, 0.000856, 
20, 2.999932, 3.701550, 3.834003, 0.006120, -0.238107, 3.374554, 0.000305, 
20, 2.999986, 3.701550, 3.834057, 0.002717, -0.170154, 3.397663, 0.000061, 
20, 3.000000, 3.701550, 3.834071, 0.000678, -0.101957, 3.409819, 0.000000, 
20, 3.000000, 3.701550, 3.834071, 0.000000, -0.033911, 3.402338, 0.000000, 
